Tenure,MonthlyCharge,StreamingMovies,StreamingTV,Contract_Two Year,Contract_One year,Multiple,InternetService_Fiber Optic,Item4,Phone,PaymentMethod_Credit Card (automatic),Churn
1.092361222,200.165175,1,1,True,False,0,False,2,0,False,1
68.60299,117.4392,0,1,False,False,0,False,4,1,False,0
65.89761,114.9728,0,0,False,False,0,True,5,1,True,0
19.9235245,172.462354,0,1,True,False,1,True,3,1,False,0
63.91757,192.4705,1,0,False,False,1,True,2,0,False,0
67.68938,232.6707,1,1,True,False,1,False,5,1,False,0
53.48684,179.9794,0,0,False,False,1,True,4,1,False,0
41.72598,137.4698,0,0,False,True,1,False,5,1,False,0
15.18036042,242.632554,1,1,False,True,1,True,4,1,False,1
5.318865,129.9621,0,1,False,True,0,False,4,1,False,0
3.956375328,137.483594,0,0,True,False,1,False,5,1,False,0
4.275019,184.9853,0,1,False,False,1,True,5,0,False,1
14.53315436,225.131966,1,1,True,False,0,False,3,1,True,0
49.8342,92.5018,0,0,False,True,0,False,2,1,True,0
54.50263,162.4526,0,1,False,True,0,True,2,1,False,0
13.23888382,162.500489,0,1,False,False,1,False,4,0,False,0
47.92804,240.1149,1,1,False,False,1,True,4,1,False,1
66.36534,124.9643,0,0,True,False,0,True,5,1,False,0
55.49451,217.484,1,0,True,False,1,True,3,1,False,0
9.448515,179.9656,0,0,True,False,1,True,3,1,True,0
68.03514,137.4698,0,0,False,True,1,False,4,1,False,0
13.75426,277.6375,1,1,False,False,1,True,4,1,True,1
17.08722662,119.95684,0,1,True,False,0,False,2,1,False,0
2.707119,187.5139,0,1,True,False,1,False,4,1,True,0
5.976743,194.9663,1,0,True,False,1,False,1,1,False,1
7.455148937,184.993915,1,0,False,True,1,False,4,1,True,1
67.13199,152.5022,1,0,False,True,0,False,3,1,False,0
44.89729,172.4567,1,0,False,False,1,False,6,1,True,0
2.08299524,144.988941,0,1,False,False,0,False,4,1,False,1
6.253919786,209.993134,1,0,True,False,1,False,3,1,False,1
1.954899,252.624,1,1,False,False,1,True,4,1,False,1
16.53708435,104.962874,0,1,False,False,0,False,3,1,False,0
54.11361,240.1149,1,1,True,False,1,True,4,1,False,0
63.01044,217.4725,0,1,False,False,1,True,4,1,False,0
60.5411,152.4555,1,0,False,False,0,False,1,0,False,0
8.284579203,184.971516,0,1,False,False,1,True,4,1,False,1
63.70781,119.9568,0,1,False,False,0,False,5,1,False,0
70.96989,172.4567,1,0,False,False,1,False,4,1,False,0
3.840589,159.9656,0,0,False,False,1,False,1,1,True,1
7.458443,214.9525,1,0,False,False,1,True,3,1,False,1
45.63215,169.9447,0,1,False,False,1,True,4,1,False,0
57.83255,114.9658,1,0,False,False,0,False,3,1,False,0
71.56158,164.9889,0,1,False,False,0,True,4,1,False,0
71.63589,139.9792,1,0,False,False,0,False,4,1,False,0
71.25511,187.4811,0,1,False,False,1,False,4,1,False,0
7.522520984,149.97755,0,1,False,False,1,False,5,1,False,1
21.71097206,169.992756,0,0,False,True,1,True,4,0,False,0
59.33259,112.4551,0,0,False,False,0,True,2,1,False,0
61.28212,184.961,1,0,False,False,1,False,4,1,False,0
8.447988841,179.979358,0,0,True,False,1,True,4,1,False,0
17.56134872,230.134352,1,1,False,False,1,False,3,1,True,1
10.07068,237.6549,1,1,True,False,0,False,4,1,False,1
6.224413,149.9483,0,1,False,True,0,True,3,1,False,0
52.1213,157.4698,0,0,True,False,1,True,5,1,False,0
53.07128,144.9607,0,0,False,False,1,True,2,1,False,0
48.95286,102.4746,0,0,False,False,0,False,3,1,False,0
1.554749,172.4441,0,1,True,False,0,True,4,1,False,0
71.53343,235.1591,1,1,True,False,0,True,4,1,False,0
71.76842,127.4421,1,0,False,True,0,False,4,0,False,0
12.57306,194.9768,0,1,False,True,1,True,2,1,False,0
66.005,147.4421,1,0,False,False,0,True,3,1,True,0
71.50744,120.0035,0,1,True,False,0,False,5,1,False,0
69.05548,172.4848,1,0,False,True,1,False,4,1,False,0
8.650238791,137.439154,0,1,False,False,0,True,2,1,False,1
6.088456,159.9875,0,0,True,False,1,True,3,1,True,0
1.25577,172.4705,1,0,True,False,1,False,4,1,False,1
9.873648,159.9476,1,0,False,True,1,False,4,1,False,1
3.878694,112.4551,0,0,False,False,0,True,4,1,True,0
63.411,157.4836,0,0,False,True,1,True,2,1,False,0
9.734064703,200.132293,1,1,False,False,0,False,3,1,True,1
11.43916,117.5152,0,0,True,False,0,False,4,1,False,0
13.98482,275.1336,1,1,True,False,1,True,4,1,True,1
54.37108,160.0122,0,0,False,False,1,False,4,1,False,0
6.605815722,194.976769,0,1,True,False,1,True,4,1,False,0
65.58919,187.4811,0,1,False,False,1,False,3,1,False,0
9.521766,120.0035,0,1,False,True,0,False,2,1,False,0
63.03296,179.9476,1,0,False,False,1,True,5,1,True,0
51.67996,162.497,0,0,False,False,1,False,4,1,False,0
4.985175451,137.483594,0,0,True,False,1,False,4,1,False,0
7.748370205,187.656013,1,1,True,False,0,False,3,1,False,1
60.30709,134.9509,0,0,False,True,0,True,5,0,False,0
50.98888,212.6228,1,1,False,False,0,False,6,1,False,1
1.24728,194.9768,0,1,False,False,1,True,5,1,True,1
56.56173,104.9643,0,0,False,False,0,False,3,1,False,0
58.43587,149.9598,1,0,False,False,0,True,4,1,False,0
57.89585,182.447,1,0,True,False,0,True,3,1,False,0
66.13697,159.9642,0,1,True,False,1,False,5,1,False,0
9.664222,240.1149,1,1,False,False,1,True,3,0,False,1
71.59439,127.4887,1,0,False,False,0,False,4,1,False,0
37.10779,134.9509,0,0,False,False,0,True,3,1,False,0
21.77701838,154.961766,0,1,True,False,0,False,5,1,False,0
3.771607,207.4974,1,0,False,False,1,True,4,1,True,1
51.41852,194.9882,1,0,False,False,1,True,5,1,False,0
1.270546,124.9607,0,0,True,False,1,False,5,1,True,1
7.27652,240.1149,1,1,False,False,1,True,3,1,False,1
60.69166,160.0013,0,0,True,False,1,True,4,1,False,0
65.21612,149.9447,0,1,False,False,1,False,3,1,True,0
61.73934,152.509,0,1,True,False,1,False,4,1,True,0
47.1766,139.9512,1,0,False,False,0,False,3,1,False,0
47.428,164.967,0,1,False,True,0,False,4,0,False,0
10.62816,187.6094,1,1,False,True,0,False,5,1,False,1
60.00232,144.9889,0,1,True,False,0,False,5,1,False,0
63.56516,182.4676,0,1,False,False,1,True,3,1,False,0
2.457741,92.45514,0,0,False,False,0,False,4,1,True,1
64.02771,142.4827,1,0,False,False,0,False,3,1,False,0
59.39468,192.4705,1,0,False,False,1,True,3,1,False,0
8.084289,184.9853,0,1,False,True,1,True,4,1,False,0
12.69881,174.9755,0,1,False,False,0,True,2,1,False,0
60.04073,159.9512,1,0,False,False,0,True,4,1,False,0
5.29727,132.466,0,1,False,False,0,False,2,1,True,1
3.237560234,137.461553,1,0,False,False,0,False,3,1,False,1
7.91568,184.9634,0,1,False,False,1,False,3,1,False,1
64.64639,257.6549,1,1,True,False,0,True,2,1,True,0
52.37668,112.4551,0,0,False,False,0,True,2,1,False,0
3.309503,149.9378,1,0,False,False,0,False,4,1,False,1
55.9975,119.9897,0,1,False,False,0,False,4,1,False,0
57.22556,149.9915,0,0,False,False,0,True,3,1,True,0
47.45044,159.9794,0,0,False,False,1,False,4,0,True,0
61.19516,159.9476,1,0,False,False,1,False,3,1,False,0
48.30622,172.4441,0,1,False,True,0,True,4,1,False,0
47.48699,210.1051,1,1,False,False,0,False,4,1,False,1
60.95034,154.9618,0,1,False,False,0,False,6,1,False,0
8.549649,114.9509,0,0,False,False,0,False,3,1,False,0
56.05747,162.4538,0,1,False,False,1,False,3,1,False,0
2.563452,117.4858,0,1,False,True,0,False,2,1,False,0
18.88610542,82.496547,0,0,False,True,0,False,2,1,False,0
5.379951,257.6375,1,1,True,False,1,False,3,1,False,1
45.6394,187.4847,0,1,False,False,0,True,2,1,False,0
46.23768,182.4676,0,1,False,False,1,True,4,1,False,0
13.36689,117.472,0,1,False,False,0,False,3,1,False,0
9.490754438,149.970715,1,0,False,False,0,False,3,1,False,1
2.066037377,232.641455,1,1,True,False,0,True,4,1,False,1
65.65204,222.6281,1,1,False,False,0,False,5,1,False,0
62.34755,252.6378,1,1,True,False,1,True,2,1,False,0
61.78348,159.965,1,0,False,False,0,True,4,0,True,0
17.21579,179.9476,1,0,True,False,1,True,4,1,False,0
65.15995,172.4555,1,0,False,False,0,True,2,1,False,0
69.71458,142.5007,0,0,False,False,0,False,4,1,False,0
6.795512947,172.455519,1,0,False,True,0,True,3,1,True,0
5.291754183,169.967067,1,0,False,False,1,False,3,1,False,1
14.71424943,194.976769,0,1,False,False,1,True,4,1,False,1
3.365552603,134.950905,0,0,False,False,0,True,4,1,False,1
38.56823,232.624,1,1,False,False,1,False,4,1,False,1
68.82603,155.0084,0,1,False,False,0,False,5,1,True,0
5.142628,232.6707,1,1,True,False,1,False,2,1,False,1
5.099943,79.97886,0,0,False,True,0,False,4,1,False,0
14.68216127,159.965008,1,0,False,False,0,True,3,1,False,0
19.77964,222.6362,1,1,True,False,0,True,4,0,True,0
44.52947,169.9447,0,1,False,True,1,True,4,1,False,0
64.19478,184.967,0,1,False,False,0,True,3,0,False,0
70.54541,149.9378,1,0,False,False,0,False,2,1,False,0
63.41268,159.9476,1,0,False,True,1,False,2,1,False,0
1.413033,162.447,1,0,False,True,0,False,4,1,False,1
2.730250735,159.951231,1,0,False,False,0,True,6,1,False,0
2.14479,104.9781,0,0,True,False,0,False,3,1,True,1
2.62860278,104.992311,0,0,False,False,0,False,3,1,False,0
62.43544,184.9496,0,1,True,False,1,False,4,1,True,0
5.124495,192.4705,1,0,False,False,1,True,4,1,False,1
18.84228,162.4689,1,0,False,False,0,True,4,1,False,0
64.16494,127.475,1,0,False,False,0,False,4,1,False,0
4.452382314,144.988941,0,1,True,False,0,False,4,1,True,0
6.623366,127.475,1,0,False,True,0,False,3,1,False,0
7.243986575,147.478341,0,0,True,False,1,True,3,1,False,0
65.13371,129.9483,0,1,False,False,0,False,5,0,False,0
6.218071,230.1344,1,1,False,False,1,False,6,1,False,1
15.37990405,207.638588,1,1,False,False,1,False,3,1,False,1
70.50313,172.4567,1,0,False,False,1,False,4,1,False,0
1.598975,204.961,1,0,True,False,1,True,3,1,False,0
15.64015,137.4684,0,1,False,True,1,False,4,1,False,0
1.005104,114.9976,0,0,True,False,0,False,1,1,True,0
42.80596,255.1336,1,1,False,True,1,False,4,0,True,0
10.46977,159.9349,0,1,False,False,0,True,1,1,False,1
24.34252,202.6362,1,1,False,False,0,False,4,1,True,1
71.89739,194.9699,1,0,False,True,0,True,5,1,False,0
6.06866,167.4564,0,0,False,True,1,True,4,1,False,0
58.94313,182.447,1,0,False,True,0,True,2,1,False,0
55.77968,179.9794,0,0,False,False,1,True,4,0,False,0
13.12228,119.9568,0,1,False,False,0,False,6,1,False,0
55.2288,242.6143,1,1,False,True,0,True,4,0,False,0
68.63236,114.9509,0,0,False,False,0,False,4,1,False,0
19.93726012,182.45383,0,1,False,True,1,True,2,1,True,0
23.79323993,275.133571,1,1,False,True,1,True,3,1,False,1
56.12834,147.4783,0,0,False,False,1,True,5,1,False,0
54.68337,245.1457,1,1,False,True,0,True,4,1,False,0
7.626943,207.6094,1,1,True,False,0,True,5,1,False,1
1.754385394,104.97808,0,0,True,False,0,False,4,1,False,0
52.96043,137.4686,0,0,True,False,0,True,3,1,False,0
64.76289,242.6281,1,1,True,False,0,True,5,1,True,0
10.47789,147.4713,1,0,False,False,1,False,2,1,False,1
3.922369,129.995,0,1,False,False,0,False,3,1,False,1
7.028485,194.9744,1,0,False,False,1,True,3,1,True,1
2.462148717,192.470522,1,0,False,False,1,True,3,1,False,1
71.09348,129.9483,0,1,False,False,0,False,6,1,False,0
1.358818331,204.979684,1,0,False,True,1,True,2,1,False,0
9.000396,140.0013,0,0,True,False,1,False,2,1,True,0
69.77542,112.4551,0,0,False,False,0,True,3,1,False,0
40.51042,174.9768,0,1,False,False,1,False,5,1,False,0
3.523994671,172.457857,0,1,True,False,0,True,4,1,False,0
59.49864,139.9678,0,1,False,True,0,False,5,1,False,0
56.56535,130.0064,1,0,False,False,0,False,3,1,True,0
11.18792763,245.146969,1,1,False,False,1,False,4,1,False,1
17.22596021,169.937833,1,0,True,False,0,True,4,1,False,0
69.5048,184.9785,1,0,False,False,0,True,3,1,False,0
4.594946825,132.466002,0,1,False,False,0,False,3,1,False,1
18.29218438,162.471255,0,1,True,False,0,True,3,1,False,0
67.81163,124.9643,0,0,False,False,0,True,4,1,False,0
1.112321784,277.63748,1,1,False,True,1,True,4,1,False,1
57.95136,129.9915,0,0,False,False,0,False,5,1,False,0
8.926271021,159.964152,0,1,False,False,1,False,2,1,False,1
11.24061076,255.119794,1,1,False,True,1,False,2,1,False,1
68.66575,137.4836,0,0,False,False,1,False,3,1,True,0
51.39701,210.1051,1,1,True,False,0,False,4,1,False,0
40.78534,157.4698,0,0,False,False,1,True,3,1,False,0
41.27155,179.9656,0,0,True,False,1,True,3,1,False,0
62.83437,140.0049,0,0,False,True,0,True,1,1,True,0
49.20691,139.9568,0,1,False,False,0,True,4,1,False,0
62.75391,127.4887,1,0,True,False,0,False,3,1,True,0
9.320973584,139.9678,0,1,False,False,0,False,2,1,False,1
4.864814,112.4551,0,0,True,False,0,True,5,0,False,0
13.0257,172.4871,0,1,False,False,1,False,3,1,False,0
7.571234,147.4738,0,0,True,False,0,True,2,1,False,0
15.34839938,277.651257,1,1,False,False,1,True,3,1,False,1
8.220686373,117.468591,0,0,False,False,0,False,3,1,False,0
45.58687,184.967,0,1,False,False,0,True,3,1,False,0
62.98765,127.4887,1,0,False,False,0,False,3,1,True,0
6.468187,235.1555,1,1,False,True,1,False,4,1,False,1
71.12475,179.9794,0,0,True,False,1,True,2,0,False,0
47.34607,152.466,0,1,False,False,0,True,5,1,True,0
5.511437756,137.468388,0,1,False,True,1,False,3,1,False,0
67.18365,159.9476,1,0,True,False,1,False,4,1,False,0
10.25226518,149.988989,1,0,False,True,1,False,4,1,False,1
49.22149,152.4624,0,1,True,False,1,False,5,1,True,0
15.35499,242.6435,1,1,False,False,1,False,3,1,False,1
3.195246168,144.960655,0,0,False,False,1,True,3,1,False,0
65.51344,207.4811,0,1,True,False,1,True,1,1,True,0
37.50261,137.5165,0,0,True,False,1,False,2,0,True,0
3.852241,149.989,1,0,True,False,1,False,4,1,False,0
48.20538,105.011,0,0,True,False,0,False,4,1,False,0
19.28984,179.9476,1,0,True,False,1,True,5,1,False,0
66.07094,127.482,0,0,False,False,0,True,3,1,False,0
10.39427126,192.470522,1,0,True,False,1,True,2,1,False,0
48.57121,192.4885,0,0,False,False,1,True,4,1,False,0
71.18005,184.9797,1,0,False,True,1,False,3,1,False,0
71.44166,149.9447,0,1,False,False,1,False,3,1,False,0
67.83633,114.9728,0,0,False,False,0,True,3,1,False,0
19.84947,92.45514,0,0,False,False,0,False,4,1,False,0
55.84748,140.0013,0,0,True,False,1,False,4,1,False,0
70.85122,129.9778,0,0,True,False,0,False,4,1,True,0
62.11937,149.9598,1,0,True,False,0,True,3,1,False,0
10.7468963,187.481057,0,1,False,True,1,False,3,1,False,0
71.20051,235.1591,1,1,False,False,0,True,5,1,True,1
56.24647,217.4725,0,1,False,True,1,True,3,1,False,0
9.349597147,275.133571,1,1,True,False,1,True,3,1,True,1
54.80402,162.4676,0,1,False,True,1,False,4,1,False,0
3.312991809,229.993134,1,0,False,False,1,True,5,1,True,1
38.34946,212.6415,1,1,False,False,0,False,4,1,False,1
67.40315,127.4601,0,0,True,False,0,False,3,1,False,0
10.42522,172.4705,1,0,False,False,1,False,3,1,False,1
56.56567,154.9618,0,1,False,False,0,False,4,1,False,0
68.53085,235.1555,1,1,False,False,1,False,3,1,False,0
59.566,159.9875,0,0,False,True,1,True,3,1,False,0
58.08952,137.4392,0,1,False,False,0,True,2,1,False,0
56.19888,179.9476,1,0,False,False,1,True,3,1,False,0
65.45306,187.4811,0,1,True,False,1,False,1,1,False,0
3.998433243,124.97808,0,0,True,False,0,True,5,1,False,0
62.10686,149.9915,0,0,False,False,0,True,3,1,False,0
7.032789,220.1615,1,1,False,True,1,False,4,0,False,1
70.27281,137.4392,0,1,False,True,0,True,3,1,False,0
5.814507,192.4885,0,0,False,True,1,True,4,1,False,0
2.159586,184.9634,0,1,False,True,1,False,4,1,False,0
6.495239,197.4725,0,1,False,False,1,False,3,1,False,1
55.30151,144.9607,0,0,False,False,1,True,4,1,True,0
66.94354,92.5018,0,0,False,False,0,False,2,1,False,0
1.997833268,159.965008,1,0,False,True,0,True,3,1,False,0
46.04792,137.4616,1,0,False,False,0,False,3,1,True,0
5.778279,125.0073,0,0,False,False,1,False,5,1,False,1
5.596602,164.967,0,1,False,True,0,False,2,1,True,1
1.699850064,184.978458,1,0,False,False,0,True,3,1,True,1
12.81579,197.4702,1,0,False,False,1,False,5,1,True,1
11.92723,169.9741,0,0,True,False,1,True,4,1,False,0
61.85982,252.6378,1,1,True,False,1,True,4,1,True,0
53.4492,242.6106,1,1,False,False,1,False,3,1,False,0
24.39432985,245.145743,1,1,True,False,0,True,4,1,False,1
9.427146079,195.006206,0,0,False,False,1,True,4,1,True,1
14.01692,207.4754,1,0,False,False,1,False,4,1,False,1
7.757685471,222.628057,1,1,True,False,0,False,3,1,True,1
17.13556,194.9882,1,0,True,False,1,True,4,1,False,0
70.09214,139.9568,0,1,False,True,0,True,4,1,False,0
4.461349,172.4871,0,1,True,False,1,False,4,1,False,0
5.867453,124.9607,0,0,False,True,1,False,3,1,True,0
50.62244,220.1323,1,1,False,True,0,True,4,1,False,0
67.35833,275.1336,1,1,False,False,1,True,3,1,True,0
2.478012402,207.475448,1,0,False,False,1,False,4,0,False,1
47.91787,119.9568,0,1,True,False,0,False,3,1,False,0
41.17585,134.9801,0,0,False,True,1,False,5,1,True,0
5.875553,277.6375,1,1,True,False,1,True,4,1,False,1
54.7248,139.9979,1,0,False,False,0,False,3,0,False,0
27.73225,192.4705,1,0,False,True,1,True,4,1,False,0
46.80924,147.4783,0,0,False,False,1,True,6,1,False,0
9.314854212,94.972827,0,0,False,False,0,False,3,1,False,0
64.48578,197.4876,1,0,False,True,0,True,4,1,False,0
5.599131,137.4616,1,0,False,False,0,False,4,1,False,1
3.326476,149.9483,0,1,False,False,0,True,5,1,False,1
3.409799,242.6143,1,1,False,False,0,True,3,1,True,1
57.13562,162.4676,0,1,False,False,1,False,4,1,False,1
2.625315241,139.99789,1,0,False,False,0,False,5,1,False,1
59.00593,214.9525,1,0,False,False,1,True,3,0,False,0
11.56648604,117.439154,0,1,False,True,0,False,2,1,False,0
60.37731,179.9656,0,0,False,False,1,True,5,1,False,0
6.908158,242.6143,1,1,True,False,0,True,4,0,False,1
4.795038,127.4601,0,0,False,True,0,False,2,1,False,0
59.6499,245.1283,1,1,False,False,1,False,5,1,False,1
10.61246,167.4564,0,0,False,True,1,True,3,1,True,0
48.71074,182.4608,1,0,False,False,0,True,5,1,False,0
6.169035922,195.006206,0,0,False,False,1,True,5,1,False,0
3.794103,92.5018,0,0,False,False,0,False,4,1,False,0
55.90137,152.4798,0,1,False,False,0,True,4,1,False,0
18.25291,182.4762,1,0,False,False,1,False,5,1,False,1
7.674186,162.4937,1,0,False,False,0,False,3,1,False,1
71.9039,222.6281,1,1,False,False,0,False,2,1,True,0
68.33384,124.9643,0,0,False,False,0,True,3,1,False,0
8.53275,92.45514,0,0,False,False,0,False,4,1,False,1
64.9277,182.4608,1,0,True,False,0,True,4,1,False,0
70.92371,129.9621,0,1,False,False,0,False,3,1,False,0
53.49141,149.9598,1,0,False,True,0,True,4,1,False,0
40.43984,129.9778,0,0,False,False,0,False,3,1,False,0
60.34007,182.4608,1,0,True,False,0,True,5,1,False,0
68.38161,147.4783,0,0,True,False,1,True,3,0,True,0
61.18991,182.4676,0,1,False,False,1,True,3,1,False,0
11.55805828,232.670689,1,1,False,False,1,False,4,1,False,1
70.33634,185.0077,1,0,False,False,1,False,4,1,False,0
62.76892,142.4526,0,1,True,False,0,False,5,1,False,0
64.71389,190.1737,1,1,False,False,0,False,5,1,False,0
65.09341,225.1457,1,1,True,False,0,False,3,1,False,0
6.233177,114.9509,0,0,False,False,0,False,4,1,True,0
6.951491551,200.118516,1,1,True,False,0,False,4,1,False,1
3.158254,187.6422,1,1,True,False,0,False,6,1,False,0
69.74808,127.4958,0,0,True,False,0,True,4,1,True,0
59.12149,210.138,1,1,True,False,0,False,4,1,False,0
11.38490458,240.114868,1,1,False,False,1,True,5,1,True,1
4.844060027,159.983006,0,0,False,False,0,True,2,1,False,0
70.70213,255.1555,1,1,True,False,1,True,2,1,False,0
63.22009,147.4783,0,0,False,False,1,True,2,1,False,0
65.17039,167.4564,0,0,True,False,1,True,4,1,False,0
9.841833,210.138,1,1,False,True,0,False,4,1,False,0
8.686291,162.4689,1,0,True,False,0,True,3,1,False,0
7.150962,119.9897,0,1,False,False,0,False,5,0,True,0
7.852216,197.6288,1,1,False,False,0,False,3,1,False,1
70.6573,192.4404,0,1,True,False,1,True,3,1,True,0
59.79068,129.9621,0,1,False,False,0,False,4,1,False,0
8.543717478,149.948316,0,1,False,True,0,True,5,1,False,0
10.46452162,147.473844,0,0,False,False,0,True,4,1,True,0
7.355635728,142.500692,0,0,True,False,0,False,3,1,False,0
12.77209,242.6573,1,1,False,False,1,False,3,1,False,1
60.8833,222.6362,1,1,False,True,0,True,4,1,False,0
62.31372,214.9663,1,0,True,False,1,True,3,1,False,0
11.16847385,159.947583,1,0,False,True,1,False,4,1,True,1
61.33886,164.967,0,1,False,False,0,False,3,1,False,0
65.73734,222.6362,1,1,True,False,0,True,4,1,False,0
67.53219,184.9634,0,1,False,False,1,False,3,0,False,0
11.80801038,152.510442,0,0,True,False,1,False,3,1,True,0
11.75027091,164.964681,1,0,False,False,0,False,4,1,False,1
67.6047,232.6415,1,1,False,True,0,True,4,1,False,0
71.33938,220.1323,1,1,False,False,0,True,2,1,False,0
8.902965,159.9476,1,0,False,False,1,False,5,1,False,1
57.27044,257.6375,1,1,False,False,1,False,4,1,False,1
66.48285,144.9607,0,0,False,False,1,True,4,1,False,0
64.19627,149.9447,0,1,False,False,1,False,3,1,True,0
62.47951,175.0211,1,0,False,True,1,False,4,1,False,0
9.049865,194.9992,1,0,False,False,1,False,4,1,False,1
59.86596,162.4937,1,0,True,False,0,False,4,1,True,0
68.83185,179.9476,1,0,False,False,1,True,4,1,False,0
17.70570806,172.44408,0,1,False,True,0,True,2,1,False,0
70.62164,242.6106,1,1,True,False,1,False,5,1,True,0
51.31462,257.6375,1,1,False,True,1,False,2,1,True,0
14.17599,242.6326,1,1,True,False,1,True,3,1,False,1
4.143229,117.5015,0,0,False,False,0,False,3,1,False,0
53.22972,162.4827,1,0,True,False,0,True,3,1,False,0
65.07415,127.4586,0,1,True,False,0,False,2,1,False,0
50.94315,162.4676,0,1,True,False,1,False,3,1,False,0
71.83398,129.9778,0,0,False,True,0,False,3,1,False,0
64.68179,172.4555,1,0,False,True,0,True,4,1,False,0
67.96418,174.9618,0,1,True,False,0,True,3,1,False,0
60.6298,159.9349,0,1,False,False,0,True,4,1,False,0
30.03608319,202.443347,1,0,False,False,1,True,3,1,False,0
62.53352,172.4624,0,1,False,True,1,True,2,1,False,0
47.37824,149.9621,0,1,False,False,0,True,4,1,False,0
14.06379,137.4872,0,0,False,True,0,True,4,1,False,0
70.2982,172.4567,1,0,False,False,1,False,2,1,False,0
69.80263,112.4551,0,0,False,False,0,True,3,1,True,0
54.22191,157.4836,0,0,True,False,1,True,3,1,False,0
11.2075,184.9797,1,0,False,False,1,False,3,1,False,1
61.16662,147.4601,0,0,False,False,0,True,3,1,True,0
12.72079,137.4392,0,1,False,False,0,True,4,1,False,0
3.020801,129.995,0,1,False,False,0,False,3,1,False,0
66.78366,167.4847,0,1,True,False,0,False,5,1,False,0
9.582004744,255.119794,1,1,False,True,1,False,2,1,False,1
4.816592997,184.967019,0,1,False,False,0,True,5,1,False,1
45.82823,214.9663,1,0,False,False,1,True,4,1,False,0
10.55177,152.5022,1,0,True,False,0,False,4,1,False,0
68.74835,214.9525,1,0,False,False,1,True,4,1,True,0
57.2702,137.4686,0,0,False,True,0,True,2,1,False,0
10.22370845,207.49737,1,0,False,True,1,True,3,1,True,0
59.0652,147.4783,0,0,False,False,1,True,5,1,False,0
58.91354,204.9496,0,1,False,True,1,True,2,1,False,0
3.384599,147.5031,0,0,False,False,1,False,3,1,False,0
2.326806,194.9768,0,1,True,False,1,True,1,1,False,0
62.21879,137.4872,0,0,False,True,0,True,4,1,False,0
2.758173633,124.97808,0,0,False,True,0,True,3,1,False,0
2.758575,232.6415,1,1,False,False,0,True,4,1,True,1
5.88788,162.4827,1,0,False,False,0,True,5,1,False,1
39.27289,179.9476,1,0,False,True,1,True,5,1,False,0
3.940297464,159.947583,1,0,False,False,1,False,5,1,False,1
10.87372395,139.965008,1,0,False,True,0,False,4,1,False,0
52.73595,232.6415,1,1,False,False,0,True,4,1,False,0
59.28333,174.9755,0,1,False,True,0,True,3,1,False,0
63.7669,255.1555,1,1,True,False,1,True,2,1,True,0
15.13792,182.4433,1,0,False,False,1,False,2,1,True,1
51.58906,177.6508,1,1,False,False,0,False,3,0,False,0
69.75643,167.4564,0,0,True,False,1,True,2,1,False,0
7.18546062,162.497044,0,0,False,False,1,False,3,1,False,1
69.07545,172.4705,1,0,False,False,1,False,4,1,False,0
50.22175,204.961,1,0,True,False,1,True,4,1,True,0
5.204111135,147.456419,0,0,True,False,1,False,4,1,True,0
18.9537053,169.974105,0,0,False,True,1,True,3,1,False,0
12.13697,194.9744,1,0,False,False,1,True,4,1,False,1
60.1778,102.4746,0,0,True,False,0,False,4,1,False,0
66.67669,202.4433,1,0,True,False,1,True,3,1,False,0
10.21634248,187.656013,1,1,False,True,0,False,4,1,False,1
11.04076215,177.65076,1,1,False,False,0,False,4,1,False,1
13.16047,104.9923,0,0,True,False,0,False,1,1,False,0
61.04909,112.4844,0,0,False,False,1,False,3,1,True,0
1.1426,147.4421,1,0,False,False,0,True,3,1,False,1
69.70982,167.4564,0,0,False,True,1,True,4,1,False,0
12.4767812,139.965008,1,0,False,False,0,False,5,1,False,0
58.83979,149.9598,1,0,False,False,0,True,4,1,False,0
66.75045,192.4404,0,1,False,True,1,True,4,1,False,0
16.53338,262.6106,1,1,True,False,1,True,2,1,True,1
23.12150846,147.503078,0,0,False,False,1,False,3,1,True,0
15.28108311,210.151777,1,1,False,False,0,False,4,1,False,1
11.45319603,119.95684,0,1,False,False,0,False,3,1,False,1
8.696148,172.4705,1,0,False,True,1,False,2,1,False,1
8.315973557,169.944668,0,1,False,False,1,True,4,1,False,1
3.343811019,184.979684,1,0,False,False,1,False,4,1,False,1
16.00167972,149.974105,0,0,True,False,1,False,5,1,False,0
50.54849,147.4783,0,0,False,False,1,True,4,1,False,0
2.543632,245.1283,1,1,False,True,1,False,4,0,False,1
52.38554,222.65,1,1,True,False,0,True,3,1,False,0
9.564915,257.6513,1,1,False,True,1,False,5,1,False,0
2.704019894,117.472036,0,1,False,False,0,False,1,1,False,1
11.55776139,179.947583,1,0,True,False,1,True,2,1,False,0
65.11343,147.4421,1,0,False,False,0,True,2,1,False,0
63.67009,159.9349,0,1,False,False,0,True,3,1,False,0
61.78729,247.6647,1,1,True,False,1,False,3,1,True,0
61.16472,129.9621,0,1,False,False,0,False,3,1,False,0
6.818283,217.484,1,0,False,False,1,True,2,1,False,1
70.52235,137.4872,0,0,False,False,0,True,3,0,False,0
12.00466914,134.980139,0,0,True,False,1,False,3,1,False,0
61.11318,132.466,0,1,True,False,0,False,4,1,True,0
2.661961707,160.00128,0,0,False,False,1,True,2,1,True,0
60.1246,124.9781,0,0,False,False,0,True,6,0,False,0
